id,category,intent,user_query,admission_year,expected_behavior,chunk_id, core_fact,expected_response
177,in_scope,Hỏi chỉ tiêu Tiến sĩ Khoa học hàng hải 2025,Năm 2025 UTH tuyển bao nhiêu chỉ tiêu Tiến sĩ ngành Khoa học hàng hải?,2025.0,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_t000_r003,Chỉ tiêu tuyển sinh Tiến sĩ ngành Khoa học hàng hải (mã ngành 9840106) tại UTH năm 2025 là 32 nghiên cứu sinh.,"Chào bạn! ☺️

Theo Đề án tuyển sinh năm 2025, chỉ tiêu tuyển sinh trình độ Tiến sĩ ngành Khoa học hàng hải (mã ngành 9840106) tại UTH là 32 nghiên cứu sinh (dự kiến).

Thông tin đăng ký:
Website: https://sdh.ut.edu.vn/
Đăng ký: https://grad.ut.edu.vn/admission/register

Chúc bạn đăng ký thành công! ☺️"
180,in_scope,Hỏi thời gian liên thông từ trung cấp lên đại học,"Mình có bằng trung cấp, muốn liên thông lên đại học tại UTH thì học bao lâu?",2026.0,answer,2026_thong-tin-tuyen-sinh-lien-thong-dai-hoc_dai-hoc-thuong-xuyen_s023,Hệ liên thông từ Trung cấp lên Đại học tại UTH năm 2026 có thời gian đào tạo từ 2.5 đến 3.0 năm. Hệ liên thông từ Cao đẳng lên Đại học từ 1.5 đến 2.0 năm. Học phí 700.000đ/tín chỉ. Xét tuyển bằng bằng tốt nghiệp (không thi tuyển).,"Chào bạn! ☺️

Nếu bạn có bằng tốt nghiệp Trung cấp và muốn liên thông lên Đại học tại UTH, thông tin cụ thể như sau:
- Hình thức xét tuyển: Xét tuyển bằng bằng tốt nghiệp Trung cấp (không thi tuyển).
- Thời gian đào tạo: Từ 2.5 đến 3.0 năm (tùy số tín chỉ được miễn giảm và tốc độ học).
- Hình thức đào tạo: Đào tạo theo tín chỉ.
- Học phí: 700.000 đồng/tín chỉ.
- Tuyển sinh cả đúng ngành và trái ngành.

Đăng ký xét tuyển:
Website: https://dkxt.ut.edu.vn/
Hotline: 0832 488 288

Chúc bạn đăng ký thành công! ☺️"
196,in_scope,Hỏi điểm chuẩn Quản lý xây dựng 2026,Điểm chuẩn năm 2026 ngành Quản lý xây dựng chương trình tiên tiến mã UTHKQX01A là bao nhiêu?,2026.0,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r030,Điểm chuẩn năm 2026 ngành Quản lý xây dựng chương trình tiên tiến (mã xét tuyển UTHKQX01A) là 720 điểm.,"Chào bạn! ☺️

Theo công bố điểm chuẩn năm 2026 của UTH, ngành Quản lý xây dựng chương trình tiên tiến (mã xét tuyển UTHKQX01A) có điểm chuẩn trúng tuyển là 720 điểm.

Hotline: 0832 488 288
Website: https://tuyensinh.ut.edu.vn/

Chúc bạn đăng ký thành công! ☺️"
205,in_scope,Hỏi về chương trình Kỹ thuật tàu thủy,Năm nay ngành Kỹ thuật tàu thủy có hệ tiên tiến không hay chỉ đại trà?,2026.0,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r036,"Ngành Kỹ thuật tàu thủy (chuyên ngành Kỹ thuật tàu thủy, công trình nổi và quản lý hệ thống công nghiệp, mã UTHKTT01D) năm 2026 chỉ tuyển chương trình chuẩn (đại trà), không có tiên tiến.","Chào bạn! ☺️

Theo đề án tuyển sinh 2026, ngành Kỹ thuật tàu thủy (chuyên ngành Kỹ thuật tàu thủy, công trình nổi và quản lý hệ thống công nghiệp, mã UTHKTT01D) chỉ tuyển sinh chương trình chuẩn (đại trà) bạn nhé.

Website tra cứu: https://tuyensinh.ut.edu.vn/"
210,in_scope,Hỏi địa chỉ trụ sở chính,Địa chỉ của trường mình ở đâu vậy ad?,2026.0,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_txt_s006,"Trụ sở chính của Trường Đại học Giao thông vận tải TP.HCM (UTH) tại Số 2 đường Võ Oanh, phường Thạnh Mỹ Tây, TP.HCM. Hotline: 028 3512 8986.","Chào bạn! ☺️

Trụ sở chính của Trường Đại học Giao thông vận tải Thành phố Hồ Chí Minh (UTH) nằm tại: Số 2 đường Võ Oanh, phường Thạnh Mỹ Tây, Thành phố Hồ Chí Minh.

Rất hân hạnh được đón tiếp bạn ghé thăm trường! Hotline: 028 3512 8986
☺️"
219,year_control,Hỏi điểm chuẩn 2022 THPT Khai thác máy tàu thủy,Cho em xin điểm thi THPT ngành Khai thác máy tàu thủy 2022.,2022.0,answer,2022_diem-chuan_dai-hoc-chinh-quy_t000_r006,"Điểm chuẩn thi THPT 2022 ngành Khoa học hàng hải (chuyên ngành Khai thác máy tàu thủy và quản lý kỹ thuật, mã 784010607) là 15.0 điểm.","Chào bạn! ☺️

Dựa vào dữ liệu năm 2022, ngành Khoa học hàng hải chuyên ngành Khai thác máy tàu thủy và quản lý kỹ thuật (mã 784010607) lấy điểm chuẩn thi THPT là 15.0 điểm.

Website tra cứu đề án: https://tuyensinh.ut.edu.vn/
☺️"
220,year_control,Hỏi điểm chuẩn 2025 Thiết kế nội thất,Năm 2025 Thiết kế nội thất lấy điểm xét kết hợp bao nhiêu vậy ad?,2025.0,answer,2025_diem-chuan_dai-hoc-chinh-quy_t001_r012,"Điểm chuẩn kết hợp 2025 ngành Kỹ thuật xây dựng (chuyên ngành Thiết kế nội thất, chương trình tiên tiến, mã 758020105A) là 720 điểm.","Chào bạn! ☺️

Năm 2025, ngành Kỹ thuật xây dựng chuyên ngành Thiết kế nội thất (chương trình tiên tiến, mã 758020105A) có mức điểm chuẩn là 720 điểm.

Chúc bạn có nhiều cảm hứng sáng tạo! Hotline: 0835.68.68.98"
228,year_control,Đối tượng tuyển sinh đào tạo từ xa ngành Kinh tế xây dựng,Hệ Đào tạo từ xa ngành Kinh tế xây dựng năm 2026 có tuyển người tốt nghiệp trung cấp không?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s034,"Đối với đào tạo từ xa năm 2026, trường không xét tuyển người đã tốt nghiệp trình độ trung cấp (ngoại trừ ngành Ngôn ngữ Anh chỉ xét tuyển người tốt nghiệp đại học).","Chào bạn! ☺️

Theo quy chế tuyển sinh hệ đại học thường xuyên năm 2026, đối với phương thức tổ chức đào tạo từ xa (bao gồm cả ngành Kinh tế xây dựng), nhà trường không xét tuyển đối với người đã tốt nghiệp trình độ trung cấp bạn nhé. (Riêng ngành Ngôn ngữ Anh đào tạo từ xa chỉ xét tuyển người đã có bằng tốt nghiệp đại học).

Thông tin chi tiết tại website: https://dkxt.ut.edu.vn/ ☺️"
234,year_control,Hỏi điểm chuẩn Kỹ thuật điện tử viễn thông,Điểm chuẩn của ngành Kỹ thuật điện tử viễn thông là bao nhiêu?,2026.0,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t001_r006,Điểm chuẩn kết hợp 2025 ngành Kỹ thuật điện tử viễn thông tiên tiến (mã 7520207A) là 800 điểm. Chưa có điểm 2026.,"Chào bạn! UTH hiện chưa công bố điểm chuẩn năm 2026. Bạn tham khảo điểm năm ngoái của ngành nhé:
- Năm 2025, ngành Kỹ thuật điện tử viễn thông (chương trình tiên tiến, mã 7520207A) lấy điểm chuẩn là 800 điểm theo phương thức xét kết hợp.
Chúc bạn ôn tập thật tốt! ☺️"
235,year_control,Hỏi điểm chuẩn Khai thác máy tàu thủy,Điểm chuẩn ngành Khai thác máy tàu thủy thế nào ạ?,2026.0,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t002_r004,Điểm chuẩn kết hợp 2025 ngành Khoa học hàng hải chuyên ngành Khai thác máy tàu thủy và quản lý kỹ thuật (mã 784010607) là 668 điểm. Chưa có điểm 2026.,"Chào bạn! Hiện tại UTH chưa có điểm chuẩn năm 2026. Bạn tham khảo điểm các năm trước của ngành Khoa học hàng hải chuyên ngành Khai thác máy tàu thủy và quản lý kỹ thuật (mã 784010607) nhé:
- Năm 2025 (Xét kết hợp): 668 điểm.
- Năm 2024 (Thi THPT): 16.0 điểm.
Chi tiết liên hệ hotline: 028 3512 8986. ☺️"
240,year_control,Hỏi điểm chuẩn Khoa học dữ liệu,Khoa học dữ liệu lấy bao nhiêu điểm vậy ad?,2026.0,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t000_r001,Điểm chuẩn kết hợp 2025 ngành Khoa học dữ liệu chương trình tiên tiến (mã 7460108A) là 999 điểm. Chưa có điểm 2026.,"Chào bạn! Do chưa có thông tin điểm năm 2026, mình xin gửi bạn điểm tuyển sinh năm 2025 để tham khảo nha. Ngành Khoa học dữ liệu (chương trình tiên tiến, mã 7460108A) năm 2025 có điểm chuẩn xét tuyển kết hợp là 999 điểm. Website tra cứu đề án: https://tuyensinh.ut.edu.vn/ ☺️"
241,out_of_scope,Nhận xét giảng viên,Ad nhận xét giúp em thầy Nguyễn Văn A dạy Điện tử viễn thông có khó tính lắm không?,2026.0,refuse,,Chatbot không đưa ra nhận xét cá nhân hay đánh giá giảng viên.,"Chào bạn! ☺️

Mình là trợ lý tuyển sinh UTH và không hỗ trợ đưa ra các nhận xét, đánh giá cá nhân về các thầy cô giảng viên trong trường. Mong bạn thông cảm nhé.

Bạn có thể tham khảo khung chương trình đào tạo của ngành tại: https://tuyensinh.ut.edu.vn/ ☺️"
249,out_of_scope,Nhận xét đề thi và chiến thuật thi,"Đề Toán năm nay khó quá, ad thấy em có nên xét khối D07 để lấy điểm Hóa kéo lại không?",2026.0,refuse,,Chatbot không đưa ra nhận xét về độ khó của đề thi hay tư vấn các chiến thuật chọn khối thi cá nhân.,"Chào bạn! ☺️

Mình không đưa ra nhận xét về độ khó của đề thi hay tư vấn các chiến thuật chọn khối thi cá nhân. Việc đăng ký khối xét tuyển nào hoàn toàn phụ thuộc vào việc bạn tự tin môn học nào nhất nhé.

Tra cứu tổ hợp môn xét tuyển tại: https://tuyensinh.ut.edu.vn/
Chúc bạn ôn thi tốt! ☺️"
260,year_control,Hỏi địa chỉ nộp hồ sơ văn bằng 2 tại An Lạc,Cho em hỏi địa chỉ VPTS nộp hồ sơ xét tuyển văn bằng 2 tại phường An Lạc ở đâu ạ?,2026.0,answer,2026_thong-tin-tuyen-sinh-van-bang-2_dai-hoc-thuong-xuyen_s025,"Địa chỉ VPTS nộp hồ sơ Văn bằng 2 tại An Lạc là 234 - 236 Đường Số 1, Phường An Lạc, TP Hồ Chí Minh.","Chào bạn! Địa chỉ văn phòng tuyển sinh nộp hồ sơ xét tuyển văn bằng 2 tại Phường An Lạc là: 234 - 236 Đường Số 1, Phường An Lạc, TP Hồ Chí Minh bạn nhé."
263,year_control,Hỏi lịch học hệ vừa học vừa làm,Hệ vừa học vừa làm của trường mình học vào thứ 7 và chủ nhật hay buổi tối ạ?,2024.0,answer,2024_diem-chuan_dai-hoc-chinh-quy_txt_s007,Hệ vừa học vừa làm học vào 2 ngày cuối tuần và các buổi tối trong tuần.,"Chào bạn! Chương trình đào tạo hệ vừa học vừa làm của UTH có khung giờ học linh hoạt: học vào 2 ngày cuối tuần (Thứ 7, Chủ nhật) và các buổi tối trong tuần bạn nhé."
273,year_control,Hỏi điểm chuẩn Tự động hóa năm 2025,Điểm chuẩn ngành Kỹ thuật điều khiển và tự động hóa chương trình tiên tiến mã 7520216A năm 2025 lấy bao nhiêu điểm?,2025.0,answer,2025_diem-chuan_dai-hoc-chinh-quy_t001_r007,Điểm chuẩn ngành Kỹ thuật điều khiển và tự động hóa chương trình tiên tiến (mã 7520216A) năm 2025 là 800.,Chào bạn! Điểm chuẩn trúng tuyển phương thức kết hợp năm 2025 của ngành Kỹ thuật điều khiển và tự động hóa chương trình tiên tiến (mã tuyển sinh: 7520216A) là 800 điểm bạn nhé.
278,year_control,Hỏi học phí đại học thường xuyên trúng tuyển từ 01/08/2026,Cho em hỏi học phí hệ đại học thường xuyên áp dụng cho thí sinh trúng tuyển từ ngày 01/08/2026 là bao nhiêu ạ?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s036,Học phí hệ đại học thường xuyên trúng tuyển từ 01/08/2026 là 770.000 đồng/tín chỉ.,"Chào bạn! Theo quy định học phí hệ đại học thường xuyên năm 2026 của UTH, học phí áp dụng cho thí sinh trúng tuyển từ ngày 01/08/2026 là 770.000 đồng/tín chỉ bạn nhé (trước thời gian này là 700.000 đồng/tín chỉ)."
279,year_control,Hỏi về tuyển sinh ngành liên kết Pukyong năm 2026,Ngành Logistics và Quản lý chuỗi cung ứng liên kết với Pukyong năm 2026 có chỉ tiêu bao nhiêu và học mấy năm ở Hàn Quốc ạ?,2026.0,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_t000_r002,"Chỉ tiêu tuyển sinh là 10, học 2 năm ở Việt Nam và 2 năm ở Hàn Quốc.",Chào bạn! Chương trình liên kết quốc tế 2+2 ngành Logistics và Quản lý chuỗi cung ứng toàn cầu với Đại học Quốc gia Pukyong năm 2026 có chỉ tiêu là 10. Thời gian đào tạo gồm 2 năm học tại Việt Nam và 2 năm học tại Hàn Quốc bạn nhé.
284,year_control,Hỏi điểm chuẩn CNTT học bằng tiếng Anh (Không năm),Ngành CNTT chương trình 100% tiếng Anh lấy điểm có cao không?,,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t000_r014,"Năm 2025 ngành CNTT chương trình hoàn toàn bằng tiếng Anh lấy 800 điểm kết hợp, 2024 thi THPT lấy 16.0 điểm. Chưa có điểm 2026.","Chào bạn! ☺️
Hiện chưa có điểm chuẩn 2026. Mức điểm tham khảo của ngành CNTT chương trình hoàn toàn bằng Tiếng Anh các năm trước như sau:
- 2025 (Xét kết hợp): 800 điểm.
- 2024 (Thi THPT): 16.0 điểm.
*(Cách tính điểm từ năm 2025 đã thay đổi)*.
Website tra cứu: 
Hotline hỗ trợ: 0832 488 288 ☺️"
303,in_scope,Hỏi ngưỡng đầu vào ĐHCQ,Trường có quy định điểm sàn hay mức điểm ngưỡng đầu vào năm nay là bao nhiêu không?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s004,Ngưỡng bảo đảm chất lượng đầu vào đại học chính quy 2026 thực hiện theo Điều 9 Quy chế tuyển sinh đại học năm 2026 của Bộ GD&ĐT.,"Chào bạn! ☺️
Theo điều kiện tuyển sinh chung năm 2026, thí sinh cần phải đạt ngưỡng bảo đảm chất lượng đầu vào (ngưỡng đầu vào) theo quy định tại Điều 9 Quy chế tuyển sinh trình độ đại học năm 2026 của Bộ Giáo dục và Đào tạo. Mức điểm cụ thể sẽ được trường thông báo sau khi có hướng dẫn của Bộ nhé.
Theo dõi thông báo tại: https://tuyensinh.ut.edu.vn
☺️"
304,in_scope,Hỏi ưu tiên bằng thư giới thiệu địa phương,"Em ở tỉnh, được Sở gửi thư giới thiệu về nhu cầu nhân lực thì có được cộng điểm không?",2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s009,Thí sinh có thư giới thiệu của địa phương có nhu cầu nhân lực về ngành nghề được cộng điểm ưu tiên khuyến khích theo Tiêu chí 5 phương thức Xét tuyển kết hợp 2026.,"Chào bạn! Có nha bạn ☺️
Theo Tiêu chí 5 của phương thức Xét tuyển kết hợp 2026, thí sinh có thư giới thiệu của các địa phương có nhu cầu nhân lực về ngành nghề sẽ đủ điều kiện được cộng điểm ưu tiên khuyến khích nhé.
Bạn tra cứu cách nộp minh chứng tại: https://ts26.uth.edu.vn
Hotline: 0832 488 288"
307,year_control,Hỏi điểm chuẩn 2025 Kỹ thuật điện (Điện công nghiệp),Cho em xin điểm chuẩn năm 2025 chuyên ngành Điện công nghiệp với ạ.,2025.0,answer,2025_diem-chuan_dai-hoc-chinh-quy_t001_r005,"Năm 2025, chuyên ngành Điện công nghiệp (thuộc ngành Kỹ thuật điện) lấy điểm chuẩn xét kết hợp là 936 điểm.","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️
Năm 2025, chuyên ngành Điện công nghiệp (thuộc ngành Kỹ thuật điện, mã 7520201) có điểm trúng tuyển phương thức xét kết hợp là 936 điểm.
Cần tư vấn thêm về ngành điện, bạn gọi Hotline 0835.68.68.98 nhé.
Tra cứu tại: https://tuyensinh.ut.edu.vn"
310,year_control,Hỏi điểm chuẩn 2023 Quản lý xây dựng,Hồi năm 2023 thì Quản lý xây dựng lấy mấy điểm thi tốt nghiệp ạ?,2023.0,answer,2023_diem-chuan_dai-hoc-chinh-quy_t000_r030,"Năm 2023, ngành Quản lý xây dựng (Mã 7580302) lấy điểm chuẩn thi tốt nghiệp THPT là 23.50 điểm (chương trình chuẩn) và 21.00 điểm (chất lượng cao, mã 7580302H).","Chào bạn! Mình gửi thông tin điểm năm 2023 để bạn tham khảo nhé. ☺️
Năm 2023, ngành Quản lý xây dựng (Mã 7580302) lấy điểm chuẩn thi tốt nghiệp THPT là 23.50 điểm (đối với chương trình chuẩn) và 21.00 điểm (đối với chương trình chất lượng cao, mã 7580302H).
Hotline tư vấn (Zalo): 0942 882 324"
312,year_control,Hỏi điểm chuẩn 2022 Kinh tế xây dựng (Học bạ),Xét học bạ ngành Kinh tế xây dựng năm 2022 điểm đỗ là bao nhiêu ad?,2022.0,answer,2022_diem-chuan_dai-hoc-chinh-quy_t003_r001,"Mã 758030101: Điểm chuẩn học bạ 22.3 (Đại trà), 19.4 (Chất lượng cao)","Chào bạn! ☺️

Năm 2022, chuyên ngành Kinh tế xây dựng (Mã 758030101) lấy điểm chuẩn phương thức xét học bạ là 22.3 điểm đối với chương trình đại trà và 19.4 điểm đối với chương trình chất lượng cao.

Hotline: 028 3512 8986

☺️"
323,year_control,Hỏi điểm chuẩn 2026 ngành Kỹ thuật điện,Mình muốn biết điểm chuẩn năm 2026 của Kỹ thuật điện.,2026.0,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r031,UTHKTD01A: 868 điểm (Tiên tiến),"Chào bạn! ☺️

Điểm chuẩn trúng tuyển năm 2026 của ngành Kỹ thuật điện (chuyên ngành Điện công nghiệp; Hệ thống điện giao thông; Năng lượng tái tạo - chương trình tiên tiến, mã xét tuyển UTHKTD01A) là 868 điểm theo phương thức xét tuyển kết hợp.

Tra cứu chi tiết tại: https://tuyensinh.ut.edu.vn

☺️"
325,year_control,Hỏi điểm chuẩn Thiết kế nội thất (Không năm),Ngành Thiết kế nội thất của trường lấy bao nhiêu điểm chuẩn?,2026.0,fallback_warning,2026_diem-chuan_dai-hoc-chinh-quy_t000_r043,UTHKXD02A: 720 điểm (Tiên tiến),"Chào bạn! ☺️ Vì bạn chưa nêu rõ năm tuyển sinh, mình xin cung cấp điểm chuẩn chuyên ngành Thiết kế nội thất (chương trình tiên tiến, mã UTHKXD02A) của UTH qua các năm để bạn tham khảo:
- Năm 2026: Xét kết hợp lấy 720 điểm.
- Năm 2025: Xét kết hợp lấy 720 điểm (Tiên tiến).
- Năm 2024: Thi THPT lấy 19.0 điểm (Đại trà).
- Năm 2023: Thi THPT lấy 24.25 điểm (Chuẩn).
*(Cách tính điểm từ năm 2025 đã thay đổi so với các năm trước)*.
Tra cứu tại: https://tuyensinh.ut.edu.vn

☺️"
331,out_of_scope,Dự đoán điểm chuẩn tăng giảm,Ad dự đoán điểm chuẩn Điện công nghiệp năm 2026 có tăng mạnh không?,2026.0,refuse,,Hệ thống không thực hiện việc dự đoán điểm chuẩn tăng hay giảm.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Mình không thực hiện việc dự đoán điểm chuẩn tăng hay giảm cho kỳ tuyển sinh 2026 nhé. Điểm chuẩn thực tế sẽ biến động dựa trên phổ điểm thi và lượng hồ sơ đăng ký vào từng ngành.

Bạn cứ nỗ lực hết mình nha.
Theo dõi kết quả tại: https://tuyensinh.ut.edu.vn

☺️"
332,out_of_scope,Tư vấn ngành cho người hướng nội,Em là người hướng nội ít nói thì nên học CNTT hay Hàng hải sẽ phù hợp hơn ạ?,,refuse,,Hệ thống không thực hiện tư vấn định hướng nghề nghiệp mang tính cá nhân hóa.,"Chào bạn! ☺️

Mỗi ngành học đều có cơ hội phát triển năng lực riêng bất kể bạn hướng nội hay hướng ngoại. Mình là chatbot nên không thể tư vấn định hướng nghề nghiệp mang tính cá nhân hóa cho bạn được. Bạn hãy dành thời gian đọc khung đào tạo từng ngành trên website để xem mình hợp với lĩnh vực nào hơn nhé.

Website tra cứu ngành: https://tuyensinh.ut.edu.vn

☺️"
340,out_of_scope,Đánh giá đề thi môn Lý,Theo đánh giá của trường thì đề thi THPT quốc gia môn Vật lý năm nay có khó không?,2026.0,refuse,,"Hệ thống không đưa ra bình luận, nhận xét hay đánh giá về độ khó của bất kỳ đề thi tốt nghiệp THPT nào.","Chào bạn! ☺️

Đề thi tốt nghiệp THPT do Bộ Giáo dục và Đào tạo ra đề, mình không đưa ra bình luận, nhận xét hay đánh giá về độ khó của bất kỳ đề thi nào nhé. Bạn hãy giữ tinh thần thoải mái để ôn thi nha.

Hotline hỗ trợ quy chế tuyển sinh: 0832 488 288

☺️"
348,in_scope,Hỏi mã ngành Kỹ thuật ô tô đại trà,Mã ngành Kỹ thuật ô tô hệ đại trà (chuẩn) năm 2026 là gì ạ?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t001_r001,"Năm 2026, UTH chỉ tuyển sinh ngành Kỹ thuật ô tô và Công nghệ kỹ thuật ô tô theo chương trình tiên tiến (mã UTHKOT01A và UTHCOT01A), không tuyển sinh hệ chuẩn (đại trà).","Chào bạn! ☺️

Rất tiếc, theo danh mục các ngành đào tạo đại học chính quy công bố năm 2026, UTH chỉ tuyển sinh ngành Kỹ thuật ô tô và Công nghệ kỹ thuật ô tô theo chương trình tiên tiến (Mã UTHKOT01A và UTHCOT01A), không có hệ chuẩn (đại trà) nhé.

Website tra cứu tuyển sinh: https://ts26.uth.edu.vn"
350,in_scope,Hỏi nơi cấp bằng Thạc sĩ song bằng,Cho em hỏi lại bằng thạc sĩ song bằng là do Việt Nam hay Hàn Quốc cấp?,2026.0,answer,2026_thong-tin-tuyen-sinh-thac-si-song-bang_lien-ket-quoc-te_txt_s002,"Với chương trình Thạc sĩ song bằng Quản lý Cảng và Logistics, học viên nhận bằng do cả UTH (Việt Nam) và Đại học Tongmyong (Hàn Quốc) cùng cấp.","Chào bạn! ☺️ 

Với chương trình Thạc sĩ song bằng Quản lý Cảng và Logistics, bạn sẽ nhận được Văn bằng thạc sĩ do 2 trường đại học cùng cấp, bao gồm Trường Đại học GTVT Thành phố Hồ Chí Minh (Việt Nam) và Đại học Tongmyong (Hàn Quốc).

Đăng ký tư vấn ngay tại: 
Hotline: 0906 681 588 ☺️"
356,in_scope,Hỏi khối A01 ngành Quản trị kinh doanh,"Ngành Quản trị kinh doanh xét tổ hợp A01 (Toán, Lý, Tiếng Anh) được không ad?",2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t000_r013,"Ngành Quản trị kinh doanh xét tổ hợp gồm Toán bắt buộc và 2 môn tự chọn thuộc nhóm NTC1 (bao gồm Vật lý và Tiếng Anh), nên tổ hợp Toán - Lý - Anh (khối A01) hoàn toàn hợp lệ.","Chào bạn! Được nhé! ☺️

Năm 2026, ngành Quản trị kinh doanh (Mã UTHQTD01A) yêu cầu tổ hợp xét tuyển gồm môn bắt buộc là Toán và 02 môn tự chọn thuộc nhóm NTC1. Vì nhóm NTC1 có bao gồm cả môn Vật lý và Tiếng Anh, nên tổ hợp Toán, Lý, Tiếng Anh (tương đương khối A01) hoàn toàn hợp lệ nha.

Hotline: 0832 488 288 ☺️"
359,in_scope,Hỏi học phí hệ Vừa học vừa làm đợt T8,If đầu tháng 8/2026 em mới đậu hệ vừa học vừa làm thì 1 tín chỉ bao nhiêu tiền?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s036,Thí sinh trúng tuyển hệ Vừa học vừa làm từ ngày 01/08/2026 đóng học phí mức 770.000 đồng/tín chỉ (trước đó trúng tuyển từ ngày 31/07/2026 trở về trước đóng mức 700.000 đồng/tín chỉ).,"Chào bạn! Mình gửi thông tin học phí hệ Vừa học vừa làm nhé. ☺️

Nếu bạn trúng tuyển hệ Vừa học vừa làm (Đào tạo thường xuyên) từ ngày 01/08/2026 trở đi, mức học phí áp dụng sẽ là 770.000 đồng/tín chỉ nhé. (Những bạn trúng tuyển trước 31/07 thì mức phí là 700.000đ/tín chỉ).

Bạn tranh thủ nộp hồ sơ sớm tại: 
Hotline: 0835.68.68.98 ☺️"
368,in_scope,Hỏi số tài khoản đóng lệ phí tuyển sinh tiến sĩ,Cho mình xin số tài khoản ngân hàng để đóng lệ phí thi Tiến sĩ 2025.,2025.0,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s012,"Chuyển khoản lệ phí xét tuyển tiến sĩ 2025 qua số tài khoản Vietinbank: 1100 0012 6050, chủ tài khoản: Trường Đại học Giao thông vận tải Thành phố Hồ Chí Minh. Lệ phí: 1.500.000 đồng/người.","Chào bạn! Bạn có thể chuyển khoản lệ phí xét tuyển tiến sĩ năm 2025 (lệ phí là 1.500.000 đồng/người) theo thông tin sau nhé: - Tên tài khoản: Trường Đại học Giao thông vận tải Thành phố Hồ Chí Minh - Ngân hàng: Vietinbank (Ngân hàng Thương mại cổ phần Công Thương Việt Nam) - Số tài khoản: 1100 0012 6050 - Nội dung chuyển khoản: ""du tuyen tien si 2025 - HO VA TEN - Nganh dao tao"" Chúc bạn đăng ký dự tuyển thuận lợi! ☺️"
373,in_scope,Hỏi chỉ tiêu tuyển sinh thạc sĩ ngành Khoa học hàng hải,Ngành Khoa học hàng hải đào tạo Thạc sĩ tuyển bao nhiêu chỉ tiêu năm 2026?,2026.0,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_t000_r010,"Chỉ tiêu tuyển sinh dự kiến trình độ thạc sĩ ngành Khoa học hàng hải (chuyên ngành Quản lý hàng hải, mã ngành 8840106) năm 2026 là 119 chỉ tiêu.","Chào bạn! Đối với trình độ thạc sĩ năm 2026, ngành Khoa học hàng hải (chuyên ngành Quản lý hàng hải, mã ngành 8840106) có chỉ tiêu tuyển sinh dự kiến là 119 chỉ tiêu bạn nhé. Nếu cần biết thêm về điều kiện nộp hồ sơ, bạn có thể tham khảo website của Viện Đào tạo Sau đại học UTH. Chúc bạn ôn thi tốt! ☺️"
378,in_scope,Hỏi điều kiện ngoại ngữ tuyển sinh thạc sĩ,Bằng B1 tiếng Đức Goethe-Zertifikat có đủ điều kiện nộp thạc sĩ không ad?,2026.0,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_t001_r008,Bằng Goethe-Zertifikat B1 tiếng Đức được chấp nhận làm minh chứng đạt trình độ ngoại ngữ (tiếng Đức) khi dự tuyển trình độ thạc sĩ tại UTH.,Chào bạn! Chứng chỉ tiếng Đức Goethe-Zertifikat B1 được nhà trường chấp nhận làm minh chứng đáp ứng yêu cầu ngoại ngữ khi nộp hồ sơ dự tuyển đào tạo trình độ thạc sĩ bạn nhé. Chúc bạn nộp hồ sơ xét tuyển thuận lợi và đạt kết quả tốt! ☺️
