id,category,intent,user_query,admission_year,expected_behavior,chunk_id, core_fact,expected_response
69,in_scope,Hỏi chỉ tiêu Tiến sĩ 2025,Năm 2025 ngành Tổ chức và quản lý vận tải tuyển bao nhiêu nghiên cứu sinh?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_t000_r005,"Ngành Tổ chức và quản lý vận tải năm 2025 có mã 9840103, chỉ tiêu tuyển sinh là 40 nghiên cứu sinh.","Chào bạn! ☺️

Năm 2025, ngành Tổ chức và quản lý vận tải (trình độ Tiến sĩ, mã ngành 9840103) của UTH có chỉ tiêu tuyển sinh là 40 nghiên cứu sinh bạn nhé.

Để nộp hồ sơ xét tuyển nghiên cứu sinh, bạn vui lòng đăng ký tại các website chính thức:
Website: https://sdh.ut.edu.vn/
Cổng đăng ký: https://grad.ut.edu.vn/admission/register

Chúc bạn chuẩn bị hồ sơ nghiên cứu thành công! ☺️"
70,in_scope,Hỏi miễn tín chỉ song bằng Thạc sĩ,"Mình đang học thạc sĩ ở UTH rồi, giờ đăng ký chương trình song bằng với Tongmyong được miễn môn không?",2026,answer,2026_thong-tin-tuyen-sinh-thac-si-song-bang_lien-ket-quoc-te_txt_s004,Học viên đã tốt nghiệp hoặc đang theo học thạc sĩ các ngành phù hợp tại UTH sẽ được xem xét nhận và miễn học các tín chỉ phù hợp.,"Chào bạn! ☺️

Có bạn nhé. Theo quy định chương trình Thạc sĩ song bằng liên kết với ĐH Tongmyong Hàn Quốc năm 2026, đối với học viên đã tốt nghiệp hoặc đang theo học chương trình thạc sĩ các ngành phù hợp tại UTH sẽ được xem xét nhận vào học và được miễn học các tín chỉ (môn học) phù hợp.

Để được xem xét miễn giảm chính xác nhất dựa trên bảng điểm hiện tại của bạn, bạn vui lòng liên hệ:
Hotline tuyển sinh: 0906 681 588
Email: 
tuyensinhlkqt@ut.edu.vn

Website: https://iec.ut.edu.vn/

Chúc bạn học tập tốt và sớm nhận song bằng! ☺️"
71,in_scope,Hỏi điểm chuẩn Hệ thống thông tin quản lý 2024,Cho mình hỏi điểm chuẩn năm 2024 ngành Hệ thống thông tin quản lý tiên tiến.,2024,answer,2024_diem-chuan_dai-hoc-chinh-quy_t000_r003,"Ngành Hệ thống thông tin quản lý (chương trình tiên tiến, mã 7340405A) năm 2024: điểm trúng tuyển THPT là 21.5 điểm.","Chào bạn! ☺️

Theo điểm thi THPT năm 2024, ngành Hệ thống thông tin quản lý (chương trình tiên tiến, mã 7340405A) có mức điểm trúng tuyển là 21.5 điểm.

Mọi thắc mắc về tuyển sinh, bạn vui lòng tra cứu qua:
Website: https://tuyensinh.ut.edu.vn/
Hotline: 0835.68.68.98

Chúc bạn một ngày vui vẻ! ☺️"
72,in_scope,Hỏi điểm chuẩn ngành Luật 2024,Ngành Luật chuyên ngành Luật và chính sách hàng hải năm 2024 thi THPT lấy điểm sao ad?,2024,answer,2024_diem-chuan_dai-hoc-chinh-quy_t000_r004,Ngành Luật chuyên ngành Luật và chính sách hàng hải (mã 7380101) năm 2024: điểm chuẩn THPT là 21.0 điểm.,"Chào bạn! ☺️

Năm 2024, ngành Luật chuyên ngành Luật và chính sách hàng hải (Mã 7380101) lấy điểm chuẩn phương thức thi THPT là 21.0 điểm.

Bạn có thể liên hệ Phòng tuyển sinh để được hỗ trợ chi tiết:
Hotline: 0832 488 288
Tra cứu thông tin: https://tuyensinh.ut.edu.vn/

☺️"
73,year_control,Hỏi điểm chuẩn Ngôn ngữ Anh 2023,Điểm chuẩn thi THPT năm 2023 ngành Ngôn ngữ Anh là bao nhiêu?,2023,answer,2023_diem-chuan_dai-hoc-chinh-quy_t000_r041,Ngành Ngôn ngữ Anh (mã 7220201) năm 2023: điểm trúng tuyển THPT là 24.50 điểm.,"Chào bạn! Mình gửi thông tin để bạn tham khảo nhé. ☺️

Theo kết quả thi THPT năm 2023, ngành Ngôn ngữ Anh (Mã 7220201) lấy điểm chuẩn là 24.50 điểm.

Nếu cần thêm thông tin học phí, bạn liên hệ Zalo Hotline: 0942 882 324 nhé."
74,year_control,Hỏi điểm chuẩn Khai thác máy tàu thủy 2023,Ngành Khai thác máy tàu thủy và quản lý kỹ thuật năm 2023 điểm chuẩn cao không?,2023,fallback_warning,2022_diem-chuan_dai-hoc-chinh-quy_t000_r006,"Chuyên ngành Khai thác máy tàu và quản lý kỹ thuật (mã 784010607) năm 2022: điểm học bạ 19.4, điểm thi THPT 15.0. (Dữ liệu năm 2023 chưa có trong hệ thống).","Chào bạn! ☺️

Năm 2023, chuyên ngành Khoa học hàng hải - Khai thác máy tàu thủy và quản lý kỹ thuật (Mã 784010607) có mức điểm chuẩn thi THPT là 20.00 điểm.

Mời bạn tra cứu thêm tại: https://tuyensinh.ut.edu.vn/
Hotline: 028 3512 8986

Chúc bạn có lựa chọn tốt nhất! ☺️"
75,year_control,Hỏi điểm chuẩn Mạng máy tính 2025,Xét tuyển kết hợp 2025 ngành Mạng máy tính và truyền thông dữ liệu tiên tiến lấy bao nhiêu điểm?,2025,answer,2025_diem-chuan_dai-hoc-chinh-quy_t000_r015,"Ngành Mạng máy tính và truyền thông dữ liệu (chương trình tiên tiến, mã 7480102A) năm 2025: điểm chuẩn xét kết hợp là 800 điểm.","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Đối với phương thức xét tuyển kết hợp năm 2025, ngành Mạng máy tính và truyền thông dữ liệu (chương trình tiên tiến, mã 7480102A) có điểm trúng tuyển là 800 điểm.

Tra cứu thông tin và nộp hồ sơ tại: https://tuyensinh.ut.edu.vn/
Hotline: 0832 488 288

☺️"
76,year_control,Hỏi điểm chuẩn Quản lý xây dựng 2025,Ngành Quản lý xây dựng chương trình tiên tiến đợt 2025 lấy chuẩn bao nhiêu?,2025,answer,2025_diem-chuan_dai-hoc-chinh-quy_t001_r019,"Ngành Quản lý xây dựng (chương trình tiên tiến, mã 7580302A) năm 2025: điểm chuẩn xét kết hợp là 800 điểm.","Chào bạn! ☺️

Năm 2025, ngành Quản lý xây dựng (chương trình tiên tiến, mã 7580302A) lấy điểm chuẩn phương thức xét kết hợp là 800 điểm.

Bạn cần hỏi thêm về lộ trình học tập, gọi Hotline: 0835.68.68.98 nhé."
77,year_control,Hỏi điểm chuẩn Kỹ thuật môi trường 2022,Năm 2022 điểm chuẩn học bạ và thi THPT ngành Kỹ thuật môi trường là bao nhiêu?,2022,answer,2022_diem-chuan_dai-hoc-chinh-quy_t001_r009,Ngành Kỹ thuật môi trường (mã 7520320) năm 2022: điểm học bạ trúng tuyển là 18.9 điểm. (Điểm THPT không có trong chunk này).,"Chào bạn! ☺️

Theo dữ liệu điểm trúng tuyển hệ đại trà năm 2022, ngành Kỹ thuật môi trường (Mã 7520320) có kết quả như sau:
- Điểm chuẩn xét học bạ: 18.9 điểm.
- Điểm chuẩn thi THPT: 15.0 điểm.

Trang thông tin tuyển sinh: https://tuyensinh.ut.edu.vn/. Chúc bạn một ngày tốt lành!"
78,in_scope,Hỏi tổ hợp NTC3 ngành Luật,"Tổ hợp xét tuyển ngành Luật có môn trong nhóm NTC3, NTC3 gồm môn gì ad?",2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t001_r023,"Ngành Luật (mã UTHLAW01A) yêu cầu môn bắt buộc Toán, Ngữ văn và 1 môn trong nhóm NTC3. NTC3 gồm: Vật lý, Hóa học, Sinh học, Lịch sử, Địa lý, GDCD, GDKT&PL, Tin học, Công nghệ Công nghiệp, Công nghệ Nông nghiệp, Tiếng Anh.","Chào bạn! Mình gửi danh sách môn thuộc nhóm NTC3 nhé. ☺️

Nhóm môn tự chọn 3 (NTC3) của UTH bao gồm: Vật lý; Hóa học; Sinh học; Lịch sử; Địa lý; Giáo dục công dân; Giáo dục kinh tế và pháp luật; Tin học; Công nghệ Công nghiệp; Công nghệ Nông nghiệp; Tiếng Anh.

Ngành Luật (Mã UTHLAW01A) yêu cầu bắt buộc Toán, Ngữ văn và 1 môn trong nhóm NTC3 này.
Tra cứu tại: https://tuyensinh.ut.edu.vn/"
79,in_scope,Hỏi tiêu chí ưu tiên doanh nghiệp hợp tác,Em có thư giới thiệu của công ty đối tác của trường thì được ưu tiên không?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s009,"Tiêu chí 5: Thí sinh có thư giới thiệu của các tập đoàn, doanh nghiệp ký kết hợp tác với UTH (hoặc địa phương có nhu cầu nhân lực) sẽ được cộng điểm ưu tiên khuyến khích.","Chào bạn! Có nha ☺️

Theo Tiêu chí 5 của phương thức xét tuyển kết hợp 2026, thí sinh có thư giới thiệu của các tập đoàn, doanh nghiệp ký kết hợp tác với UTH (hoặc địa phương có nhu cầu nhân lực) sẽ đủ điều kiện được cộng điểm ưu tiên khuyến khích.

Bạn tra cứu thủ tục nộp minh chứng tại: https://ts26.uth.edu.vn/
Hotline: 0832 488 288

Chúc bạn trúng tuyển! ☺️"
80,in_scope,Hỏi điều kiện xét tuyển hệ từ xa,Đào tạo từ xa ngành Ngôn ngữ Anh xét tuyển đối tượng nào?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s034,Đối với phương thức đào tạo từ xa chương trình Ngôn ngữ Anh chỉ xét tuyển đối với người đã tốt nghiệp trình độ đại học.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Đối với hệ Đào tạo từ xa, chương trình Ngôn ngữ Anh có quy định riêng là chỉ xét tuyển đối với người đã tốt nghiệp trình độ đại học bạn nhé.

Để nộp hồ sơ, bạn đăng ký trực tuyến tại: https://dkxt.ut.edu.vn/
Hotline hỗ trợ: 0835.68.68.98

☺️"
81,year_control,Hỏi điểm chuẩn Kinh tế xây dựng không nêu năm,Em muốn biết ngành Kinh tế xây dựng lấy bao nhiêu điểm để chuẩn bị hồ sơ?,2026,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r040,"Kinh tế xây dựng (chuyên ngành Kinh tế xây dựng, mã UTHKTX01A) năm 2026: điểm chuẩn là 720.","Chào bạn! ☺️ Vì bạn chưa cung cấp năm tuyển sinh cụ thể, mình cung cấp thông tin điểm chuẩn mới nhất năm 2026 nhé.

Ngành Kinh tế xây dựng (chương trình tiên tiến) năm 2026 tại UTH:
- UTHKTX01A (chuyên ngành Kinh tế xây dựng): 720 điểm.
- UTHKTX02A (chuyên ngành Kinh tế và quản lý bất động sản): 720 điểm.

Tra cứu thêm tại: https://tuyensinh.ut.edu.vn/
Hotline: 0832 488 288 ☺️"
82,year_control,Hỏi điểm chuẩn Quản lý hàng hải không nêu năm,Điểm trúng tuyển ngành Quản lý hàng hải cao không trường?,2026,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r021,"Ngành Khoa học hàng hải (chuyên ngành Quản lý hàng hải và đường thủy; Quản lý cảng và logistics) – chương trình tiên tiến (mã UTHKHH01V, học tại Vũng Tàu) năm 2026: điểm chuẩn 600. Mã UTHKHH02A (học tại TP.HCM): 720 điểm.","Chào bạn! ☺️

Năm 2026, ngành Quản lý hàng hải tại UTH (thuộc ngành Khoa học hàng hải) có điểm chuẩn như sau:
- UTHKHH01V (chuyên ngành Quản lý hàng hải và đường thủy; Quản lý cảng và logistics – tiên tiến, học tại Vũng Tàu): 600 điểm.
- UTHKHH02A (chuyên ngành Quản lý hàng hải và đường thủy – tiên tiến, học tại TP.HCM): 720 điểm.

Theo dõi điểm chính thức tại: https://tuyensinh.ut.edu.vn/ ☺️"
83,in_scope,Hỏi điểm chuẩn Kỹ thuật cơ khí 2026,Mình muốn biết điểm chuẩn chính thức 2026 ngành Kỹ thuật cơ khí ạ.,2026,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r009,"Ngành Kỹ thuật cơ khí (chuyên ngành Cơ khí tự động, mã UTHKCK01A) năm 2026: điểm chuẩn là 898.","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Năm 2026, ngành Kỹ thuật cơ khí (chuyên ngành Cơ khí tự động - chương trình tiên tiến, mã UTHKCK01A) có điểm chuẩn là 898 điểm.

Tra cứu tại: https://tuyensinh.ut.edu.vn/ ☺️"
84,out_of_scope,Hỏi điểm chuẩn 2019,Cho em xin điểm thi THPT ngành Điện tử viễn thông năm 2019.,2019,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Hệ thống không lưu trữ dữ liệu điểm chuẩn các năm trước 2022.,"Chào bạn! ☺️

Rất tiếc, hệ thống tư vấn của mình hiện không lưu trữ và cung cấp dữ liệu điểm chuẩn của các năm trước 2022 (như năm 2019). Mong bạn thông cảm nhé.

Bạn có thể tham khảo điểm từ năm 2022 đến nay trên website: https://tuyensinh.ut.edu.vn/
Hotline: 028 3512 8986

Chúc bạn tìm được thông tin hữu ích!"
85,year_control,Hỏi điểm chuẩn CNTT năm 2023 (Hỏi chéo),Em xem điểm năm 2023 thì chuyên ngành Khoa học dữ liệu lấy bao nhiêu?,2023,answer,2023_diem-chuan_dai-hoc-chinh-quy_t000_r003,Chuyên ngành Khoa học dữ liệu (mã 7460108) năm 2023: điểm chuẩn THPT là 24.50 điểm.,"Chào bạn! ☺️

Năm 2023, chuyên ngành Khoa học dữ liệu (Mã 7460108) xét theo kết quả thi THPT lấy điểm chuẩn là 24.50 điểm.

Bạn có thể xem thêm các chuyên ngành khác thuộc khối CNTT tại:
Website: https://tuyensinh.ut.edu.vn/
Hotline: 0835.68.68.98

Chúc bạn một ngày vui vẻ! ☺️"
86,out_of_scope,Hỏi cấu hình máy tính,Học CNTT ở trường thì nên mua laptop hãng nào tốt ạ?,2026,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Câu hỏi ngoài phạm vi tuyển sinh. Chatbot không tư vấn mua sắm thiết bị.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Mình không tư vấn định hướng cá nhân hay đưa ra lời khuyên về việc mua sắm thiết bị, laptop hãng nào tốt. Tùy vào ngân sách và sở thích, bạn hãy tham khảo cấu hình yêu cầu trên các diễn đàn công nghệ nhé.

Cần hỏi về tuyển sinh, gọi Zalo: 0832 488 288 ☺️"
87,out_of_scope,Dự đoán điểm khối D01,"Đề Anh năm nay khó, dự đoán điểm ngành Ngôn ngữ Anh 2026 có giảm không?",2026,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Chatbot không thực hiện dự đoán điểm chuẩn tăng/giảm.,"Chào bạn! ☺️

Việc dự đoán điểm chuẩn tăng hay giảm nằm ngoài phạm vi hỗ trợ của mình. Điểm chuẩn sẽ phụ thuộc hoàn toàn vào phổ điểm thực tế và lượng hồ sơ đăng ký. Bạn hãy theo dõi điểm chính thức trên cổng thông tin nhà trường nhé.

Tra cứu tại: https://tuyensinh.ut.edu.vn/
Chúc bạn trúng tuyển! ☺️"
88,out_of_scope,Hỏi lương ngành Cầu đường,Tốt nghiệp Xây dựng cầu đường ra làm kỹ sư giám sát lương khởi điểm bao nhiêu?,2026,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Câu hỏi ngoài phạm vi tuyển sinh. Chatbot không cung cấp dữ liệu về mức lương.,"Chào bạn! ☺️

Rất tiếc, mình không cung cấp các dữ liệu về dự báo mức lương sau tốt nghiệp. Thông tin này thường biến động theo thị trường lao động và năng lực thực tế của mỗi kỹ sư.

Để biết chuẩn đầu ra ngành Xây dựng cầu đường, bạn ghé thăm: https://tuyensinh.ut.edu.vn/ nhé."
89,out_of_scope,So sánh trường,UTH với trường ĐH GTVT ngoài Hà Nội (UTC) thì bên nào thiết bị hiện đại hơn?,2026,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Câu hỏi ngoài phạm vi: chatbot không so sánh UTH với trường khác.,"Chào bạn! ☺️

Mình là chatbot tư vấn riêng của Trường Đại học GTVT TP.HCM và không thực hiện việc so sánh cơ sở vật chất hay chương trình đào tạo với các trường đại học khác.

UTH luôn đầu tư môi trường học tập tiên tiến cho sinh viên. Bạn có thể tham khảo chi tiết tại: https://tuyensinh.ut.edu.vn/
Hotline: 0832 488 288 ☺️"
90,out_of_scope,Hỏi điểm trường khác,Điểm chuẩn năm 2024 ngành Cơ khí của ĐH Bách khoa TPHCM là bao nhiêu ad?,2024,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Câu hỏi về trường khác ngoài phạm vi hỗ trợ của chatbot UTH.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Mình chỉ giải đáp các thông tin tuyển sinh chính thức thuộc phạm vi của UTH thôi, không hỗ trợ cung cấp thông tin của các trường khác như ĐH Bách Khoa nhé.

Ngành Công nghệ kỹ thuật cơ khí tiên tiến 2024 của UTH lấy 23.0 điểm, bạn có thể tham khảo thêm tại https://tuyensinh.ut.edu.vn/ ."
91,out_of_scope,Hỏi thống kê hồ sơ,Tới hôm nay đã có bao nhiêu bạn nộp hồ sơ xét học bạ ngành Mạng máy tính rồi ạ?,2026,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Chatbot không cung cấp số liệu thống kê hồ sơ nội bộ chưa được công bố chính thức.,"Chào bạn! ☺️

Mình không được phép cung cấp số liệu thống kê hồ sơ nội bộ chưa được nhà trường công bố chính thức. Bạn vui lòng theo dõi các bản tin trên fanpage hoặc website trường để cập nhật thông tin tổng hợp nhé.

Fanpage: https://www.facebook.com/UTH.vn
Hotline: 0832 488 288

☺️"
92,out_of_scope,Tư vấn chọn ngành,Em nhát giao tiếp thì học Luật hàng hải hay học Kế toán phù hợp hơn?,2026,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Câu hỏi tư vấn định hướng nghề nghiệp cá nhân - ngoài phạm vi chatbot.,"Chào bạn! ☺️

Việc chọn ngành cần dựa trên thế mạnh và sở thích cá nhân. Mình là chatbot nên không thể tư vấn định hướng nghề nghiệp mang tính cá nhân hóa cho bạn được. Bạn hãy dành thời gian đọc khung đào tạo từng ngành để xem mình hợp với lĩnh vực nào hơn nhé.

Website tra cứu ngành: https://tuyensinh.ut.edu.vn/
Hotline tư vấn: 028 3512 8986 ☺️"
93,out_of_scope,Xin thông tin cá nhân,Xin số điện thoại của thầy Hiệu trưởng để hỏi về việc miễn giảm học phí.,2026,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,Chatbot không cung cấp thông tin liên lạc cá nhân của lãnh đạo/cán bộ.,"Chào bạn! ☺️

Mình không cung cấp số điện thoại liên hệ cá nhân của lãnh đạo hay cán bộ giảng viên nhà trường. Các thắc mắc về học phí, bạn vui lòng liên hệ bộ phận hỗ trợ chính thức nhé:

Hotline: 0832 488 288
Email: tuyensinh@ut.edu.vn

Chúc bạn nhận được sự hỗ trợ kịp thời! ☺️"
94,out_of_scope,Hỏi tỷ lệ chọi,"Tỷ lệ chọi hệ vừa học vừa làm có cao không ad, có dễ đậu không?",2026,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s034,"Chatbot không dự đoán tỷ lệ chọi. Hệ vừa học vừa làm 2026 xét tuyển bằng tốt nghiệp THPT, không thi tuyển.","Chào bạn! ☺️

Mình không đưa ra dự đoán về tỷ lệ chọi hay đánh giá mức độ ""dễ đậu"" của các hệ đào tạo. Tuy nhiên, hệ Vừa học vừa làm 2026 hiện đang xét tuyển bằng tốt nghiệp THPT và KHÔNG thi tuyển đầu vào. Bạn cứ tự tin nộp hồ sơ nhé.

Đăng ký trực tuyến tại: https://dkxt.ut.edu.vn/
Hotline hệ ĐTTX: 0835.68.68.98 ☺️"
95,out_of_scope,Hỏi về đề thi,Đề thi Đánh giá năng lực của trường mình có khó không ạ?,2026,refuse,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s000,UTH không tự tổ chức kỳ thi ĐGNL riêng mà sử dụng kết quả kỳ thi ĐGNL của ĐHQG TP.HCM.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Trường Đại học GTVT TP.HCM không tự tổ chức kỳ thi ĐGNL riêng mà sử dụng kết quả kỳ thi Đánh giá năng lực của ĐH Quốc gia TP.HCM. Do đó, mình không thể đưa ra nhận xét hay dự đoán về độ khó của đề thi này.

Chúc bạn ôn luyện tốt và đạt điểm cao! Hotline: 0832 488 288."
96,in_scope,Hỏi tổ hợp NTC2 ngành Ngôn ngữ Anh,"Ngành Ngôn ngữ Anh xét môn bắt buộc là Ngữ văn, vậy 2 môn tự chọn thuộc nhóm NTC2 gồm những môn gì?",2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t001_r021,"Ngành Ngôn ngữ Anh (mã UTHNNA01A) môn bắt buộc: Ngữ văn, 2 môn tự chọn trong NTC2. NTC2 gồm: Toán, Vật lý, Hóa học, Sinh học, Lịch sử, Địa lý, GDCD, GDKT&PL, Tin học, Công nghệ Công nghiệp, Công nghệ Nông nghiệp, Tiếng Anh.","Chào bạn! Mình gửi danh sách môn thuộc nhóm NTC2 nhé. ☺️

Nhóm môn tự chọn 2 (NTC2) năm 2026 bao gồm: Toán; Vật lý; Hóa học; Sinh học; Lịch sử; Địa lý; Giáo dục công dân; Giáo dục kinh tế và pháp luật; Tin học; Công nghệ Công nghiệp; Công nghệ Nông nghiệp; Tiếng Anh.

Tra cứu thêm tại: https://tuyensinh.ut.edu.vn/
Hotline: 0832 488 288

☺️"
97,in_scope,Hỏi mã xét tuyển Kỹ thuật xây dựng,Mã ngành Kỹ thuật xây dựng chuyên ngành Thiết kế nội thất 2026 là gì ạ?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t001_r010,"Ngành Kỹ thuật xây dựng (chuyên ngành Thiết kế nội thất) chương trình tiên tiến có mã xét tuyển UTHKXD02A, môn bắt buộc Toán, 2 môn tự chọn trong NTC1.","Chào bạn! ☺️

Năm 2026, ngành Kỹ thuật xây dựng (chuyên ngành Thiết kế nội thất - chương trình tiên tiến) có mã xét tuyển là UTHKXD02A. Ngành yêu cầu môn bắt buộc là Toán và 2 môn tự chọn trong nhóm NTC1.

Nộp hồ sơ trực tuyến: https://ts26.uth.edu.vn/
Chúc bạn đăng ký nguyện vọng thành công! ☺️"
98,in_scope,Hỏi tiêu chí 4 xét kết hợp,Tiêu chí 4 trong xét tuyển kết hợp quy định kết quả học lực Tốt như thế nào?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s009,"Tiêu chí 4: Thí sinh có kết quả học tập ít nhất 03 trong 06 học kỳ THPT đạt xếp loại học lực Tốt (Cả năm lớp 10/11/12 + 1 học kỳ bất kỳ, HOẶC kết quả 2 năm).","Chào bạn! ☺️

Theo Tiêu chí 4, thí sinh sẽ được cộng điểm ưu tiên nếu có kết quả học tập ít nhất 03 trong 06 học kỳ tại học bạ THPT (hoặc tương đương) đạt học lực xếp loại Tốt. Cụ thể là: Cả năm (lớp 10 hoặc 11 hoặc 12) + 01 học kỳ bất kỳ, HOẶC kết quả của 02 năm.

Cập nhật minh chứng xét điểm ưu tiên tại: https://ts26.uth.edu.vn/"
99,in_scope,Hỏi mã ngành liên kết Logistic,Mã đăng ký chương trình 2+2 Logistics và quản lý chuỗi cung ứng là gì?,2026,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_txt_s001,Chương trình liên kết (2+2) ngành Logistics và quản lý chuỗi cung ứng có mã xét tuyển là UTHIECLOG.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Đối với Chương trình liên kết đào tạo với nước ngoài (2+2), ngành Logistics và quản lý chuỗi cung ứng có mã xét tuyển là UTHIECLOG.

Chi tiết chương trình bạn có thể xem tại: https://iec.ut.edu.vn/
Hotline Viện IEC: 0906 681 588

☺️"
100,in_scope,Hỏi điểm học bạ chương trình ĐH Hải dương Hàn Quốc,Muốn trúng tuyển chương trình hợp tác với Đại học Hàng hải và Hải dương Hàn Quốc thì học bạ lớp 12 cần mấy phẩy?,2026,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_t000_r003,Chương trình Logistics và Quản lý chuỗi cung ứng hợp tác với Đại học Hàng hải và Hải dương Hàn Quốc (đợt tuyển tháng 7-8/2026): yêu cầu điểm trung bình cả năm lớp 12 từ 6.5/10 trở lên.,"Chào bạn! ☺️

Để đủ điều kiện trúng tuyển chương trình Logistics và Quản lý chuỗi cung ứng hợp tác với Đại học Hàng hải và Hải dương Hàn Quốc (đợt tuyển tháng 7-8/2026), bạn cần có điểm trung bình cả năm lớp 12 từ 6.5/10 trở lên nhé.

Đăng ký tư vấn ngay tại: https://iec.ut.edu.vn/
Hotline: 0906 681 588

Chúc bạn chuẩn bị hồ sơ thật tốt! ☺️"
101,year_control,Hỏi điểm chuẩn năm 2025 ngành Luật,Cho em hỏi điểm chuẩn ngành Luật hệ tiên tiến xét kết hợp năm 2025 là bao nhiêu?,2025,answer,2025_diem-chuan_dai-hoc-chinh-quy_t000_r004,"Ngành Luật (chương trình tiên tiến, mã 7380101A) năm 2025: điểm chuẩn xét kết hợp là 800 điểm.","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Theo dữ liệu năm 2025, ngành Luật (chương trình tiên tiến, mã 7380101A) có điểm trúng tuyển phương thức xét kết hợp là 800 điểm bạn nhé.

Cần hỗ trợ thêm về chương trình, bạn có thể xem tại:
Website: https://tuyensinh.ut.edu.vn/
Hotline: 0835.68.68.98

Chúc bạn tìm được thông tin hữu ích! ☺️"
102,year_control,Hỏi điểm chuẩn năm 2024 Kỹ thuật điện tử viễn thông,Mình xin điểm chuẩn thi THPT 2024 của ngành Kỹ thuật điện tử - viễn thông.,2024,answer,2024_diem-chuan_dai-hoc-chinh-quy_t000_r022,"Ngành Kỹ thuật điện tử - viễn thông (chương trình tiên tiến, mã 7520207A) năm 2024: điểm chuẩn thi THPT là 20.0 điểm.","Chào bạn! ☺️

Năm 2024, ngành Kỹ thuật điện tử - viễn thông (chương trình tiên tiến, mã 7520207A) có điểm chuẩn theo phương thức thi tốt nghiệp THPT là 20.0 điểm.

Mọi thắc mắc về tuyển sinh, bạn vui lòng tra cứu qua:
Website: https://tuyensinh.ut.edu.vn/
Hotline: 0832 488 288

☺️"
103,year_control,Hỏi điểm chuẩn năm 2023 Xây dựng công trình thủy,Điểm đại học 2023 ngành Kỹ thuật xây dựng công trình thủy là mấy điểm vậy ad?,2023,answer,2023_diem-chuan_dai-hoc-chinh-quy_t000_r022,Ngành Kỹ thuật xây dựng công trình thủy (mã 7580202) năm 2023: điểm chuẩn thi THPT là 17.00 điểm.,"Chào bạn! ☺️

Theo kết quả năm 2023, ngành Kỹ thuật xây dựng công trình thủy (chuyên ngành Xây dựng và quản lý cảng - công trình giao thông thủy, mã 7580202) lấy mức điểm chuẩn thi THPT là 17.00 điểm.

Bạn cần hỏi thêm về ngành kỹ thuật này, gọi Zalo: 0942 882 324 nhé."
